id,profit
6701,6.881982
6702,41.09466
6703,1.8270985
6704,3.078316
6705,19.138231
6706,81.26815
6707,9.174458
6708,29.627567
6709,4.7475376
6710,-10.205038
6711,-23.882502
6712,8.018994
6713,40.838646
6714,11.044246
6715,6.2142034
6716,2.4542534
6717,8.666466
6718,43.519905
6719,14.852436
6720,3.3746734
6721,12.875155
6722,9.003948
6723,8.24755
6724,3.0366988
6725,4.178952
6726,-1.8633862
6727,-19.83803
6728,-69.84901
6729,1.9092474
6730,79.09122
6731,1.9490077
6732,5.195212
6733,2.1235323
6734,3.431608
6735,47.460278
6736,-0.2691324
6737,-2.2466228
6738,4.3679
6739,17.181763
6740,910.22546
6741,2.2727566
6742,7.414614
6743,-16.347395
6744,34.46722
6745,61.117363
6746,11.065895
6747,132.96043
6748,189.07669
6749,-15.941355
6750,2.1333761
6751,2.7453136
6752,38.12843
6753,3.4809816
6754,2.8787448
6755,41.332546
6756,65.172165
6757,-61.150063
6758,-16.46662
6759,-118.427284
6760,23.29352
6761,3.874321
6762,19.203512
6763,702.8569
6764,2.323928
6765,5.234649
6766,22.939283
6767,-2.055752
6768,52.493465
6769,14.172051
6770,39.571354
6771,1.941293
6772,203.8286
6773,-299.32507
6774,991.7786
6775,-22.06273
6776,-15.396717
6777,-49.17748
6778,8.455528
6779,1.6231779
6780,48.10571
6781,29.628483
6782,7.385455
6783,9.118797
6784,14.000672
6785,-18.651516
6786,6.881606
6787,182.04935
6788,4.3293
6789,-43.446682
6790,-134.61908
6791,-56.85473
6792,-7.1282134
6793,-78.85896
6794,-41.44263
6795,18.418621
6796,7.378334
6797,2.0593562
6798,-1279.5087
6799,6.1506968
6800,5.058922
6801,304.7393
6802,6.138635
6803,6.538827
6804,-55.205307
6805,4.830881
6806,13.803749
6807,-6.3659635
6808,-9.932873
6809,2785.1145
6810,28.886581
6811,27.278196
6812,1.3612524
6813,-96.50673
6814,3.583229
6815,4.8575444
6816,49.506542
6817,4.6551647
6818,11.633646
6819,4.848131
6820,14.535422
6821,5.863663
6822,66.624825
6823,83.43036
6824,31.206179
6825,9.050777
6826,45.771236
6827,0.61471796
6828,6.406475
6829,-1.2577928
6830,10.654583
6831,-2.188339
6832,-2.140045
6833,68.51768
6834,24.898687
6835,10.145173
6836,13.185224
6837,1.576619
6838,1.9001178
6839,31.273691
6840,4.152885
6841,4.0757375
6842,7.063889
6843,14.362722
6844,30.246153
6845,4.053736
6846,22.012339
6847,3.271702
6848,60.693565
6849,5.938912
6850,-14.776188
6851,-5.2742896
6852,-127.21934
6853,-49.202847
6854,15.675099
6855,2.951838
6856,39.893612
6857,9.211677
6858,-4.463978
6859,2.4736814
6860,-224.9112
6861,1.7228581
6862,30.268757
6863,11.324782
6864,1.9685771
6865,-3.318689
6866,-3.6004677
6867,-4.045856
6868,11.164063
6869,10.668617
6870,9.336606
6871,111.73147
6872,117.10271
6873,97.802704
6874,39.48551
6875,22.759348
6876,1.2556485
6877,3.129405
6878,-3.63574
6879,303.3087
6880,36.721466
6881,-2.517871
6882,16.246267
6883,2.8370252
6884,16.52291
6885,4.7420244
6886,-245.10513
6887,5.29864
6888,3.3729782
6889,-17.47336
6890,4.351713
6891,416.0546
6892,-28.512955
6893,1.6629815
6894,55.554268
6895,48.30844
6896,438.7159
6897,1.5726149
6898,-344.88803
6899,10.805242
6900,142.68472
6901,-18.090227
6902,20.247564
6903,40.745564
6904,61.209488
6905,-3.5653546
6906,-3.425358
6907,52.865524
6908,10.823561
6909,44.859562
6910,15.234574
6911,30.422277
6912,23.293764
6913,5.6483793
6914,24.971478
6915,-23.000422
6916,-1.0010445
6917,-16.128756
6918,14.042617
6919,1.9464424
6920,-363.64273
6921,4.2267265
6922,14.83394
6923,4.2982254
6924,115.47095
6925,16.708841
6926,28.992403
6927,8.072165
6928,2.8359318
6929,23.556866
6930,278.41296
6931,1.9574025
6932,-0.71699286
6933,6.848323
6934,10.809585
6935,22.708742
6936,9.513382
6937,-31.13414
6938,5.3408804
6939,37.34246
6940,9.252423
6941,-3.7383473
