id,profit
6701,2.013955
6702,33.411427
6703,-0.3793115
6704,8.750709
6705,18.348099
6706,47.195984
6707,10.943616
6708,17.858337
6709,10.212727
6710,-2.5154972
6711,-35.6052
6712,8.076978
6713,38.531002
6714,11.423464
6715,5.1853476
6716,-1.0530565
6717,13.476767
6718,25.73782
6719,17.110718
6720,10.336781
6721,15.04118
6722,16.927713
6723,23.725843
6724,-10.98389
6725,10.392819
6726,-0.3126753
6727,10.115663
6728,-92.77658
6729,-2.121226
6730,138.95308
6731,-0.1146431
6732,0.27539378
6733,3.9192774
6734,-6.5338597
6735,39.661713
6736,-2.2512145
6737,-6.2381477
6738,9.44969
6739,8.145888
6740,853.9115
6741,-1.6702545
6742,3.0480313
6743,-34.089848
6744,43.638832
6745,61.95152
6746,5.657085
6747,125.41875
6748,141.20006
6749,-22.876986
6750,3.9192774
6751,1.0591478
6752,35.392235
6753,1.3557341
6754,2.356692
6755,23.742643
6756,54.37779
6757,-130.14903
6758,-48.490273
6759,-102.59619
6760,-10.713884
6761,9.668359
6762,22.338663
6763,564.77966
6764,0.16861174
6765,3.350966
6766,23.719091
6767,-1.7993429
6768,19.734518
6769,5.2549043
6770,22.232338
6771,1.5660499
6772,270.5116
6773,-183.87796
6774,1412.7555
6775,-24.854574
6776,-22.343348
6777,-95.497375
6778,4.567362
6779,1.2450563
6780,45.067085
6781,28.027714
6782,6.6520586
6783,9.926801
6784,11.006478
6785,-3.0908656
6786,3.916941
6787,176.79376
6788,15.226956
6789,-33.584347
6790,-110.27281
6791,-47.414875
6792,-41.151226
6793,-33.27129
6794,-66.35229
6795,19.032248
6796,13.940806
6797,3.46954
6798,-1029.9441
6799,6.1362433
6800,8.214983
6801,130.85661
6802,7.293285
6803,7.215207
6804,-50.94785
6805,4.2990966
6806,12.5819235
6807,-4.0218587
6808,-0.5442208
6809,2622.7695
6810,43.863834
6811,34.539448
6812,2.7266655
6813,-92.59942
6814,-1.556078
6815,9.71894
6816,58.16808
6817,10.284293
6818,11.086085
6819,0.17048298
6820,18.865957
6821,13.811181
6822,62.55604
6823,105.39123
6824,36.914036
6825,6.6833005
6826,27.30982
6827,-12.031341
6828,6.8379836
6829,-6.204781
6830,9.959367
6831,-5.1719217
6832,0.20956427
6833,60.61509
6834,7.255368
6835,24.278065
6836,14.240619
6837,6.221959
6838,4.6046185
6839,34.724545
6840,3.2177064
6841,5.5854263
6842,7.119403
6843,12.52601
6844,25.740736
6845,14.619293
6846,16.598518
6847,2.9415028
6848,-28.354044
6849,7.262134
6850,-28.669487
6851,-19.846842
6852,-157.7149
6853,41.283524
6854,28.42517
6855,-33.01049
6856,21.030428
6857,8.539031
6858,4.994931
6859,-0.3531677
6860,-328.1696
6861,-3.1026595
6862,35.56383
6863,11.729134
6864,-3.2268999
6865,-7.69123
6866,10.724463
6867,7.142342
6868,16.032166
6869,30.759724
6870,11.587321
6871,98.99978
6872,83.14061
6873,88.8945
6874,49.0655
6875,30.185844
6876,-2.256917
6877,8.434333
6878,6.4302635
6879,206.90411
6880,32.542046
6881,-4.429733
6882,-5.9319544
6883,8.863988
6884,20.779793
6885,-6.1573467
6886,-250.941
6887,8.056941
6888,8.290706
