id,profit
6701,6.4753585
6702,42.383945
6703,1.361264
6704,1.903459
6705,6.7195067
6706,50.48823
6707,9.423851
6708,10.732866
6709,7.6620936
6710,-8.863929
6711,-22.227724
6712,11.96131
6713,47.715107
6714,13.485042
6715,6.958174
6716,8.820695
6717,12.254035
6718,60.677998
6719,16.279833
6720,10.077811
6721,11.444223
6722,15.692697
6723,12.084753
6724,5.3056955
6725,6.687466
6726,-5.015945
6727,-6.635776
6728,-82.726585
6729,-0.8528629
6730,95.08169
6731,-1.8456663
6732,8.709111
6733,1.716252
6734,3.0640814
6735,44.2643
6736,-1.7390391
6737,-4.9974203
6738,8.235675
6739,18.016691
6740,945.78455
6741,-0.33280998
6742,8.409053
6743,-28.016506
6744,35.85268
6745,70.5466
6746,12.581822
6747,127.30973
6748,120.3875
6749,-13.697637
6750,1.716252
6751,-1.4050775
6752,32.59599
6753,5.08653
6754,10.451632
6755,34.43317
6756,64.42121
6757,-51.631844
6758,-33.76579
6759,-114.594406
6760,-17.778814
6761,4.8683934
6762,16.1212
6763,469.13647
6764,1.7079266
6765,3.8389668
6766,20.99802
6767,-1.7604917
6768,29.95706
6769,9.660849
6770,34.47489
6771,2.8469841
6772,123.31169
6773,-268.1657
6774,972.20105
6775,-21.362745
6776,-12.601269
6777,-75.47912
6778,6.088771
6779,0.52788895
6780,53.14174
6781,24.213696
6782,6.5271792
6783,8.223143
6784,12.981024
6785,-4.904937
6786,6.9195933
6787,173.09673
6788,8.512938
6789,-63.184822
6790,-106.03683
6791,-58.8494
6792,-9.569632
6793,-18.304205
6794,-46.901344
6795,16.800787
6796,12.949223
6797,-0.71428835
6798,-1301.2194
6799,6.8160725
6800,8.5645
6801,254.8322
6802,7.0047913
6803,4.777901
6804,-36.92043
6805,6.8398733
6806,7.9685035
6807,-8.658752
6808,21.371986
6809,2502.818
6810,50.825886
6811,26.87376
6812,-0.020196417
6813,-67.24761
6814,4.0745606
6815,8.528216
6816,43.314133
6817,8.7537365
6818,9.100501
6819,2.8689253
6820,14.778226
6821,2.6856086
6822,65.03918
6823,78.38947
6824,47.056076
6825,10.057516
6826,23.256918
6827,0.19318455
6828,5.0819616
6829,1.4421818
6830,12.508423
6831,-2.914054
6832,1.5944989
6833,66.836426
6834,10.750543
6835,17.34402
6836,13.863025
6837,4.4908156
6838,1.6072435
6839,33.673817
6840,4.46992
6841,3.1887023
6842,11.590624
6843,15.056888
6844,19.467846
6845,6.675493
6846,16.493378
6847,2.0664628
6848,7.8078866
6849,7.0047913
6850,-23.456554
6851,-2.7525258
6852,-171.59488
6853,10.175471
6854,22.943247
6855,-57.071323
6856,24.5057
6857,9.321944
6858,9.43542
6859,-1.4725392
6860,-271.34164
6861,4.2080054
6862,29.96968
6863,10.571819
6864,-1.8766482
6865,-9.612391
6866,7.063443
6867,8.913968
6868,11.486879
6869,38.40501
6870,27.958225
6871,96.81599
6872,102.963394
6873,105.78979
6874,36.814545
6875,22.978611
6876,3.9073231
6877,12.398738
6878,-2.6978118
6879,162.2815
6880,35.738934
6881,-1.6774645
6882,6.528418
6883,3.019725
6884,16.074709
6885,4.6846094
6886,-245.42354
6887,5.657388
6888,3.6747017
6889,10.608048
6890,4.2248087
6891,364.8532
6892,-24.860075
6893,48.96426
6894,52.63699
6895,35.084682
6896,458.66602
6897,1.4301255
6898,-397.3285
6899,14.067207
6900,123.17444
6901,-33.553387
6902,22.471704
6903,36.710804
6904,64.8512
6905,-7.3544645
6906,-10.520709
6907,79.97486
6908,11.009446
6909,51.85838
6910,16.254164
6911,21.745415
6912,28.265434
6913,5.94992
6914,25.854805
6915,-19.394562
6916,-2.7437818
6917,21.52472
6918,14.754631
6919,3.1418037
6920,-388.0744
6921,0.18724187
6922,12.119403
6923,6.0256805
6924,99.080154
6925,16.39415
6926,34.694286
6927,9.7005005
6928,3.0131605
6929,30.9441
6930,207.33434
6931,1.7079266
6932,9.208235
6933,4.7095127
6934,11.188
6935,16.449255
6936,12.0646515
6937,-37.83668
6938,6.512885
6939,28.801361
6940,4.798504
6941,-6.258783
6942,13.594284
6943,90.88678
6944,11.439773
6945,11.990468
6946,10.703484
6947,3.744366
6948,11.335445
6949,8.370713
6950,7.2123575
6951,25.735023
6952,63.599545
6953,-16.916958
6954,13.564376
6955,-0.29498902
6956,6.2192345
6957,7.9056854
6958,8415.676
6959,99.66013
6960,8.120345
6961,23.686346
6962,138.65034
6963,18.230232
6964,31.95493
6965,-6.096178
6966,67.66193
6967,45.671463
6968,4.243897
6969,52.058243
6970,8.939715
6971,5.341652
