id,profit
6701,4.3537335
6702,29.773829
6703,0.4875144
6704,8.710919
6705,39.497284
6706,52.10101
6707,6.528946
6708,18.05814
6709,5.302417
6710,-11.789874
6711,-39.399242
6712,4.1054125
6713,40.875862
6714,15.071656
6715,7.2461963
6716,13.672412
6717,4.634087
6718,39.159702
6719,12.495771
6720,9.55324
6721,10.283963
6722,13.428429
6723,31.790169
6724,-12.015341
6725,2.5713403
6726,-6.0865307
6727,-21.127628
6728,-71.94993
6729,1.5490679
6730,176.82916
6731,-0.08683324
6732,0.8475688
6733,1.3749439
6734,-3.4867005
6735,49.266968
6736,-2.3034434
6737,-4.011451
6738,33.344036
6739,10.324719
6740,1239.25
6741,1.678591
6742,12.4237
6743,-21.951195
6744,35.49296
6745,82.24495
6746,4.101606
6747,138.20787
6748,125.69669
6749,-5.5673265
6750,3.1433187
6751,2.8902025
6752,34.634033
6753,4.4873753
6754,6.454867
6755,31.070774
6756,32.27023
6757,-51.87824
6758,-27.29143
6759,-96.03375
6760,1.3375564
6761,8.289561
6762,21.884695
6763,170.26884
6764,4.2755675
6765,5.104203
6766,17.324091
6767,-0.47787458
6768,28.272688
6769,13.434581
6770,31.057837
6771,8.499681
6772,157.03262
6773,-160.19034
6774,945.081
6775,-22.36233
6776,-14.614961
6777,-276.98413
6778,2.7008495
6779,0.046349294
6780,50.23911
6781,39.667576
6782,5.839741
6783,7.5951433
6784,5.843284
6785,-8.506224
6786,5.6652117
6787,158.35175
6788,12.59288
6789,-0.78030324
6790,-136.88704
6791,-53.130516
6792,-9.460397
6793,-17.558285
6794,-29.728876
6795,14.67413
6796,12.240293
6797,2.2308016
6798,-1145.6981
6799,6.652582
6800,4.4422207
6801,340.88052
6802,9.13439
6803,6.2618084
6804,-44.357456
6805,2.3008144
6806,10.243081
6807,-7.8128533
6808,-8.388002
6809,2864.4683
6810,56.646717
6811,28.674355
6812,3.918613
6813,-67.36142
6814,-1.3495119
6815,6.339754
6816,69.70091
6817,8.611588
6818,8.167922
6819,-6.0561414
6820,11.178103
6821,14.8086815
6822,64.28636
6823,578.7879
6824,37.278805
6825,7.2104745
6826,20.557985
6827,-69.352646
6828,7.9175687
6829,6.0477033
6830,9.440823
6831,3.837925
6832,0.09532437
6833,69.32746
6834,4.174841
6835,22.849314
6836,11.02303
6837,1.8044009
6838,-1.3045037
6839,32.070503
6840,1.2016219
6841,6.0047417
6842,1.8981888
6843,6.779087
6844,22.998976
6845,3.591257
6846,8.01844
6847,-0.08579609
6848,-104.96902
6849,5.275034
6850,-15.821713
6851,-11.0937805
6852,-118.09645
6853,52.236908
6854,33.338814
6855,-24.94158
6856,12.802513
6857,5.8986387
6858,0.63147587
6859,-0.5508574
6860,-322.8237
6861,-3.519474
6862,33.913918
6863,9.023499
6864,0.20617269
6865,-9.998201
6866,12.309798
6867,5.9797206
6868,13.035059
6869,23.617327
6870,7.829972
6871,116.39355
6872,96.791855
6873,45.197735
6874,79.60922
6875,28.117641
6876,-0.7085933
6877,0.8942714
6878,7.536827
6879,210.89479
6880,33.191353
6881,2.2698584
6882,0.73749775
6883,12.708929
6884,19.976135
6885,-8.330463
6886,-237.11789
6887,5.336884
6888,11.05817
6889,9.889365
6890,-1.5355302
6891,305.35107
6892,-129.81223
6893,-0.7108024
6894,44.648804
6895,56.555065
6896,655.636
6897,5.1770644
6898,-365.83386
6899,10.799267
6900,86.48374
6901,-10.957418
6902,20.25592
6903,31.244822
6904,51.612083
6905,-0.605651
6906,-5.2271476
6907,83.63107
6908,7.094299
6909,44.823822
6910,14.876347
6911,20.060152
6912,21.962881
6913,52.603077
6914,36.654484
6915,20.053988
6916,-10.791637
6917,-13.754637
6918,11.604947
6919,10.064483
6920,-375.93747
6921,-5.095219
6922,14.764699
6923,-5.513806
6924,174.61559
6925,16.39503
6926,40.462288
6927,6.781463
6928,4.3989954
6929,36.367653
6930,220.02261
6931,3.1788616
6932,0.8504935
6933,7.1607018
6934,10.3634205
6935,11.679548
6936,1.9632114
6937,-20.472277
6938,4.947947
6939,39.581
6940,9.144979
6941,1.2158173
6942,9.645501
6943,87.15779
6944,6.9031906
6945,8.607214
6946,10.185613
6947,5.6159863
6948,28.798882
6949,32.741302
6950,-0.11370518
6951,52.65623
6952,59.557888
6953,0.7890194
6954,10.906334
6955,-17.275202
6956,3.7016082
6957,3.6247277
6958,8473.313
6959,94.82329
6960,4.2013593
6961,16.837578
6962,157.52356
6963,7.2266135
6964,25.741772
6965,1.8170705
6966,26.644083
6967,57.6264
6968,7.058246
6969,62.07286
6970,6.0347333
6971,6.395068
6972,11.525001
6973,524.27814
6974,-77.8692
6975,-311.48648
6976,0.5184064
6977,20.71264
6978,56.82914
6979,3.1586199
6980,12.303932
6981,40.911694
6982,4.753396
6983,5.296039
6984,117.83392
6985,21.040318
6986,54.961426
6987,1.9868352
6988,-67.00343
6989,5.7803273
6990,8.073068
6991,105.78017
6992,-0.769625
6993,-0.7066904
6994,94.27619
6995,66.39872
6996,28.135683
6997,16.831848
6998,92.69989
6999,130.84842
7000,12.454923
7001,97.394844
7002,180.19437
7003,76.6088
7004,355.3896
7005,3.455302
7006,154.0049
7007,10.194101
7008,6.2098227
7009,135.03716
7010,6.0139556
