id,profit
6701,4.980422
6702,31.695112
6703,2.4055424
6704,2.1856916
6705,20.897997
6706,43.21097
6707,12.890013
6708,18.950289
6709,11.75665
6710,-24.255693
6711,-27.25543
6712,11.993708
6713,36.112556
6714,12.741951
6715,1.8487744
6716,8.68045
6717,9.023905
6718,58.612278
6719,18.420292
6720,6.983198
6721,11.838357
6722,15.125574
6723,30.423084
6724,0.33530807
6725,3.8840125
6726,-9.017072
6727,3.1823437
6728,-107.157845
6729,-11.870819
6730,-7.3912687
6731,-9.886381
6732,0.5720052
6733,1.9123751
6734,-4.7089605
6735,42.855686
6736,-1.0088055
6737,-5.7985773
6738,2.7183778
6739,19.878624
6740,742.2171
6741,-1.5045726
6742,5.4815526
6743,-23.291502
6744,40.081596
6745,63.439873
6746,9.642465
6747,124.35372
6748,139.96786
6749,-14.152393
6750,1.7521955
6751,-1.2491801
6752,31.24512
6753,6.4288187
6754,9.757082
6755,36.348713
6756,58.68208
6757,-102.97855
6758,-63.032284
6759,-98.71719
6760,-5.318593
6761,15.66109
6762,18.925686
6763,789.6712
6764,2.3225093
6765,3.6897047
6766,23.523314
6767,-3.5839763
6768,18.47291
6769,15.508009
6770,21.268639
6771,2.0583615
6772,234.7522
6773,-127.54152
6774,1056.2317
6775,-26.19607
6776,-21.341887
6777,-65.92517
6778,6.5010023
6779,2.5351932
6780,45.389187
6781,32.803814
6782,5.651895
6783,9.031569
6784,14.867527
6785,-19.300758
6786,4.6323824
6787,152.43597
6788,7.687009
6789,-19.494226
6790,-112.02843
6791,-47.21028
6792,-14.37307
6793,-6.4765077
6794,-72.58413
6795,23.136387
6796,10.332381
6797,-0.60911363
6798,-916.0431
6799,6.9219265
6800,4.743534
6801,270.20215
6802,7.523517
6803,5.318043
6804,-31.020699
6805,5.623543
6806,14.562154
6807,0.7778375
6808,6.7826495
6809,2840.4343
6810,45.10004
6811,30.437992
6812,3.6541593
6813,-133.14381
6814,-2.8417597
6815,11.233066
6816,44.786945
6817,8.186733
6818,9.376552
6819,3.3587568
6820,18.19759
6821,6.6261635
6822,65.37226
6823,33.009666
6824,32.635914
6825,8.766276
6826,29.594303
6827,-10.156786
6828,9.228367
6829,2.3592992
6830,12.618624
6831,-13.430384
6832,-4.7932563
6833,69.42408
6834,4.888912
6835,20.034147
6836,17.273966
6837,5.569078
6838,1.6514758
6839,36.501514
6840,6.2404275
6841,3.6327832
6842,8.02203
6843,14.596374
6844,24.2384
6845,3.2969573
6846,18.212103
6847,3.7476301
6848,-5.6131954
6849,4.468648
6850,-24.839972
6851,-21.718332
6852,-171.94757
6853,31.823387
6854,23.739481
6855,-18.589579
6856,12.063731
6857,8.088188
6858,8.275249
6859,1.5367156
6860,-274.0585
6861,-4.666031
6862,33.049953
6863,16.84392
6864,-0.13496086
6865,-7.1474657
6866,8.325682
6867,24.946167
6868,10.9979
6869,33.52045
6870,20.180664
6871,105.90884
6872,98.68244
6873,115.55648
6874,39.530693
6875,24.28269
6876,2.550306
6877,5.573208
6878,-1.9815633
6879,267.2243
6880,33.04349
6881,-3.577877
6882,3.3908563
6883,6.7986197
6884,20.658703
6885,0.057042647
6886,-262.70242
6887,8.332977
6888,11.382858
6889,8.463597
6890,4.2535725
6891,387.37622
6892,-26.730663
6893,1.547904
6894,69.27433
6895,38.89255
6896,454.26254
6897,4.5353265
6898,-391.96634
6899,8.815817
6900,125.64037
6901,-23.489063
6902,11.636963
6903,28.936995
6904,69.35863
6905,-4.185443
6906,-7.2831726
6907,41.675056
6908,12.967474
6909,51.545498
6910,16.376844
6911,17.833364
6912,24.178568
6913,10.6846285
6914,24.307117
6915,-39.128197
6916,-4.6015043
6917,-5.681901
6918,17.72281
6919,0.8704456
6920,-401.92227
6921,1.623719
6922,14.494755
6923,2.130668
6924,86.27514
6925,15.019146
6926,24.924656
6927,9.795431
6928,2.2243109
6929,33.166405
6930,234.13539
6931,0.5219052
6932,8.682591
6933,0.4856418
6934,4.9277177
6935,13.4211235
6936,7.658046
6937,-59.516808
6938,6.650525
6939,33.299053
6940,10.13546
6941,-2.88237
6942,17.802507
6943,76.7725
6944,14.787224
6945,11.509159
6946,16.412613
6947,3.6262672
6948,11.014686
6949,-3.8248875
6950,0.17472298
6951,23.30319
6952,54.676453
6953,-5.0900526
6954,16.415493
6955,16.820126
6956,6.288737
6957,9.654584
6958,7488.593
6959,96.78183
6960,7.196756
6961,23.61389
6962,157.1014
6963,28.138336
6964,26.75145
6965,-6.624514
6966,64.594185
6967,55.988697
6968,6.475901
6969,51.558
6970,7.1220217
6971,6.5382037
6972,9.187891
6973,87.01001
6974,-41.767586
6975,-394.91916
6976,3.6564765
6977,32.434124
6978,60.990765
6979,0.9742306
6980,13.357809
6981,28.11455
6982,14.894417
6983,15.72752
6984,52.62627
6985,31.754642
6986,63.607086
6987,10.340379
6988,28.2787
6989,11.552067
6990,24.993221
6991,109.53898
6992,4.859232
6993,1.7556521
6994,70.0428
6995,67.07926
6996,22.0168
6997,11.968295
6998,77.16406
6999,106.89296
7000,4.338218
7001,61.80698
7002,180.18787
7003,61.822525
7004,379.6877
7005,8.955275
7006,100.96927
7007,15.694508
7008,10.536611
7009,96.95338
7010,11.591334
7011,13.516282
7012,141.05292
7013,-11.697675
7014,17.434002
7015,1.8397428
7016,14.592189
7017,7.1782517
7018,23.55526
7019,8.0603485
7020,220.05713
7021,39.372707
7022,24.232944
7023,21.820381
7024,135.56589
7025,-33.726612
7026,14.531906
7027,1818.0194
7028,22.634401
7029,-104.90251
7030,1.0297982
7031,-35.617046
7032,19.951063
7033,-55.543407
7034,5.213552
7035,79.28853
7036,3.2122865
7037,6.5589156
7038,3.905716
7039,4.998789
7040,0.10440234
7041,1.9547597
7042,18.807095
7043,19.767242
7044,4.270898
7045,21.530638
7046,1046.9562
7047,-32.655594
7048,23.65713
7049,-2.0491598
7050,-1.3718529
7051,18.174728
7052,49.084015
7053,10.134864
7054,8.911308
7055,25.868553
7056,42.001377
7057,60.986866
7058,13.152922
7059,-164.02098
7060,-52.33549
7061,-192.75705
7062,-33.08701
7063,36.117558
7064,6.046007
7065,87.61028
7066,85.16931
7067,88.94945
7068,10.306661
7069,22.349134
7070,13.41944
7071,17.97878
7072,7.9766626
7073,6.720398
7074,137.31744
7075,29.46812
7076,1.5824776
7077,22.114048
7078,8.507561
7079,19.18559
7080,29.355288
7081,168.43285
7082,9.076326
7083,43.89372
7084,1.7363123
7085,65.46972
7086,160.993
7087,17.50478
7088,6.8699183
7089,1.0884348
7090,-9.858249
7091,14.992409
7092,-2.53725
7093,9.129035
7094,29.618357
7095,-8.072469
7096,-27.541304
7097,26.860249
7098,145.51807
7099,18.571331
7100,33.347736
7101,88.13914
7102,32.586357
7103,2.1806502
7104,28.196423
7105,-1.8374617
7106,24.346094
7107,47.714935
7108,12.643352
7109,30.682127
7110,355.02042
7111,3.4709475
7112,-5.5548396
7113,0.03775553
7114,10.026419
7115,25.04788
7116,-66.55575
7117,2.8583422
7118,-7.921054
7119,10.255016
7120,4.0488877
7121,37.6579
7122,-14.670779
7123,-7.386408
7124,-3.4677453
7125,-14.577689
7126,3.1471224
7127,4.6925697
7128,11.337594
7129,44.661507
7130,-110.10346
7131,-14.000197
7132,5.473665
7133,-7.4485
7134,15.045908
7135,0.6540824
7136,66.69771
7137,80.42875
7138,24.832972
7139,47.21737
7140,13.180105
7141,9.065705
7142,42.538223
7143,8.813267
7144,18.327673
7145,26.499054
7146,5.133289
7147,22.08446
7148,12.318417
7149,-22.970873
7150,8.631311
7151,16.740389
7152,60.94731
7153,17.411955
7154,153.70528
7155,38.618824
7156,14.294384
7157,-96.774284
7158,339.3586
7159,-8.951124
7160,-73.6449
7161,-2.3098729
7162,22.173933
7163,6.7335963
7164,29.404823
7165,29.51341
7166,24.160877
7167,155.22157
7168,-124.92387
7169,22.96203
7170,9.516533
7171,7.2814755
7172,-15.949673
7173,14.628132
7174,5.7664366
7175,288.72107
7176,2.4433868
7177,59.64024
7178,77.99635
7179,25.81508
7180,3.781142
7181,134.81421
7182,-320.28656
7183,-5.177253
7184,2.9117548
7185,38.051933
7186,5.144926
7187,8.830599
7188,6.561649
7189,8.578246
7190,122.48266
7191,38.125378
7192,203.97511
7193,2.9598427
7194,43.44831
7195,14.502818
7196,-18.563955
7197,27.462381
7198,31.182898
7199,8.682542
7200,-8.131606
7201,3.5294507
7202,-5.177253
7203,3.1260998
7204,21.852663
7205,-205.85939
7206,-18.54736
7207,-16.332455
7208,2.1247294
7209,-7.5516677
7210,-14.051206
7211,10.140938
7212,7.9009748
7213,12.819045
7214,5.951117
7215,4.3343368
7216,86.13679
7217,10.56149
7218,-28.083662
7219,-3.8260014
7220,6.7454214
7221,-5.2961507
7222,-24.746756
7223,4.772577
7224,-56.08573
7225,1.629123
7226,-28.702429
7227,59.596054
7228,15.251759
7229,79.66832
7230,-24.693628
7231,6.2110696
7232,4.319641
7233,10.551199
7234,-3.6299045
7235,53.118237
7236,-405.7468
7237,6.0783668
7238,30.335556
7239,-147.61618
7240,-11.11949
7241,4.3357577
7242,1.9832219
7243,4.1656685
7244,-11.0206995
7245,14.9875555
7246,3.5211868
7247,6.1358633
7248,-61.17864
7249,72.35463
7250,20.453518
7251,18.870398
7252,2.4196198
7253,15.966939
7254,-11.927622
7255,21.192444
7256,1.133394
7257,-2.9362123
7258,37.0208
7259,0.39990798
7260,-7.589001
7261,-8.64862
7262,-0.67212874
7263,3.3194911
7264,23.604567
7265,19.086983
7266,-15.068935
7267,1.2616968
7268,7.683748
7269,13.978301
7270,13.893847
7271,10.892769
7272,9.663857
7273,15.461632
7274,36.502026
7275,-21.671331
7276,-4.550012
7277,9.360721
7278,15.182629
7279,9.899886
7280,-24.550219
7281,34.461594
7282,-1.120583
7283,-19.959822
7284,-3045.145
7285,-1.4748144
7286,-14.633642
7287,-82.94713
7288,-255.36014
7289,-8.029437
7290,22.213692
7291,57.084534
7292,1.6498828
7293,22.571072
7294,26.679949
7295,1152.0558
7296,679.9368
7297,15.243317
7298,99.44992
7299,89.13361
7300,49.559536
7301,66.25259
7302,5.793804
7303,9.051513
7304,6.601903
7305,88.96898
7306,5.793804
7307,47.26825
7308,11.726233
7309,8.97048
7310,31.900246
7311,12.348452
7312,15.245672
7313,15.657793
7314,7.134701
7315,25.912733
7316,21.814575
7317,562.6644
7318,22.887094
7319,0.3783063
7320,3.085465
7321,86.075264
7322,2.7971551
7323,34.20774
7324,7.1497808
7325,108.112656
7326,104.96966
7327,2.965796
7328,9.563599
7329,-1.3778381
