id,profit
6701,8.180514
6702,31.998251
6703,2.2795796
6704,6.564582
6705,16.720669
6706,59.049553
6707,6.8570094
6708,15.269437
6709,7.1492434
6710,8.70004
6711,-17.764925
6712,10.755319
6713,40.17397
6714,9.494963
6715,5.853428
6716,4.183626
6717,13.477241
6718,33.56927
6719,14.6284685
6720,8.118575
6721,14.889983
6722,11.095065
6723,12.900366
6724,3.1798513
6725,6.825296
6726,-7.0527997
6727,12.718539
6728,-50.151974
6729,-2.8520064
6730,170.81813
6731,0.80439866
6732,17.771612
6733,2.6789987
6734,-0.6833194
6735,45.468323
6736,0.1854521
6737,-8.404529
6738,3.03319
6739,21.767946
6740,909.3771
6741,0.3641272
6742,10.076272
6743,-9.539862
6744,30.536034
6745,67.33358
6746,12.312784
6747,110.19896
6748,132.30971
6749,-20.951492
6750,2.6789987
6751,2.2990398
6752,33.451923
6753,5.196073
6754,8.808416
6755,35.483513
6756,67.07278
6757,-32.051598
6758,-47.36759
6759,-133.6259
6760,-22.316038
6761,3.2454433
6762,16.268518
6763,460.1996
6764,2.6846454
6765,4.299626
6766,17.263084
6767,-0.20643179
6768,40.29004
6769,8.965924
6770,33.1795
6771,4.644729
6772,100.3851
6773,-242.24744
6774,704.6277
6775,-17.80026
6776,-12.663016
6777,-64.37897
6778,6.506384
6779,2.7839746
6780,47.523205
6781,30.25954
6782,5.355033
6783,8.999502
6784,14.485026
6785,-5.5934663
6786,9.76006
6787,149.81119
6788,4.806857
6789,-71.0097
6790,-137.34619
6791,-49.131653
6792,-11.522913
6793,-9.25258
6794,-52.71395
6795,16.854715
6796,13.610129
6797,1.3106015
6798,-1304.7102
6799,9.039749
6800,6.543978
6801,253.70715
6802,5.8262606
6803,7.080054
6804,-34.515083
6805,6.6658015
6806,10.317459
6807,-13.670331
6808,-5.4339113
6809,2926.712
6810,45.1624
6811,30.365353
6812,1.7690573
6813,-82.00573
6814,4.7501807
6815,12.477599
6816,43.957447
6817,18.006342
6818,7.4874887
6819,-2.836691
6820,12.676978
6821,-0.4283817
6822,61.813313
6823,192.38358
6824,40.089058
6825,10.441451
6826,30.31612
6827,9.410038
6828,7.164583
6829,7.6878467
6830,9.550882
6831,-3.9511762
6832,2.34919
6833,69.126526
6834,14.289792
6835,15.337996
6836,13.935429
6837,2.0590787
6838,2.51431
6839,31.599762
6840,4.225507
6841,3.4819686
6842,12.1206
6843,14.638823
6844,24.357378
6845,5.780957
6846,15.314362
6847,3.2652419
6848,-38.144135
6849,5.8262606
6850,-55.064255
6851,-2.9871619
6852,-165.08035
6853,12.460068
6854,21.62984
6855,-34.630226
6856,25.260557
6857,3.463349
6858,13.6834545
6859,-0.19246532
6860,-263.01685
6861,4.8232846
6862,37.043938
6863,8.940873
6864,-4.2242026
6865,-10.043658
6866,7.2359304
6867,5.214118
6868,10.959508
6869,40.739708
6870,27.090525
6871,87.423454
6872,91.88721
6873,119.26231
6874,89.963806
6875,25.564156
6876,2.313674
6877,11.986572
6878,-4.1352134
6879,186.26619
6880,36.560863
6881,-1.1508653
6882,2.5999997
6883,7.498395
6884,16.335169
6885,4.458982
6886,-251.57243
6887,9.191302
6888,11.592635
6889,2.4428272
6890,3.6935992
6891,333.87808
6892,-16.605019
6893,66.56851
6894,46.142277
6895,40.963707
6896,464.63043
6897,0.8436789
6898,-369.33975
6899,15.494095
6900,102.85767
6901,-23.294579
6902,25.725828
6903,35.79186
6904,72.27957
6905,-8.017155
6906,-10.365162
6907,68.71428
6908,12.771751
6909,58.201748
6910,17.201366
6911,23.04735
6912,20.932882
6913,12.252989
6914,27.826271
6915,-13.216441
6916,-3.0990229
6917,23.652203
6918,16.355495
6919,2.0559528
6920,-341.74954
6921,3.4916523
6922,13.225745
6923,4.1014686
6924,105.77862
6925,21.513494
6926,28.44229
6927,8.528643
6928,3.1380746
6929,37.87443
6930,228.41357
6931,2.1641135
6932,15.267551
6933,5.3807554
6934,7.880524
6935,20.532328
6936,11.818741
6937,-46.910885
6938,5.13694
6939,31.872978
6940,-3.9156
6941,-5.777996
6942,12.586613
6943,125.65822
6944,10.017939
6945,13.02064
6946,11.0665455
6947,5.476084
6948,11.004556
6949,7.518962
6950,5.9193397
6951,35.178528
6952,65.5244
6953,-17.181376
6954,14.900068
6955,16.834255
6956,0.96055996
6957,11.301384
6958,8277.409
6959,90.48556
6960,6.6437535
6961,21.150389
6962,172.02478
6963,23.695734
6964,34.689873
6965,-11.489225
6966,59.49634
6967,38.74813
6968,2.278527
6969,48.672462
6970,7.776716
6971,3.5038433
6972,14.804976
6973,170.43582
6974,-54.31933
6975,-313.5505
6976,2.8162599
6977,27.355595
6978,45.38831
6979,6.225068
6980,16.281643
6981,32.993702
6982,12.5249
6983,10.005089
6984,12.032506
6985,23.223433
6986,60.85528
6987,3.472451
6988,-28.751993
6989,11.155736
6990,12.279041
6991,100.99955
6992,3.955281
6993,1.4366325
6994,97.81543
6995,56.08832
6996,37.63158
6997,19.513378
6998,86.18642
6999,109.63124
7000,4.2803345
7001,119.98688
7002,72.43512
7003,65.746086
7004,397.22913
7005,12.177199
7006,62.660767
7007,10.233914
7008,7.934592
7009,79.00053
7010,10.272194
7011,11.8561125
7012,112.16045
7013,-4.312818
7014,0.93948996
7015,1.7273401
7016,15.4164295
7017,5.4318905
7018,30.61537
7019,10.964387
7020,139.5146
7021,33.96973
7022,16.799265
7023,24.187254
7024,172.06003
7025,-10.464077
7026,30.795044
7027,1343.7747
7028,30.958681
7029,-73.97673
7030,-1.6593219
7031,-60.66166
7032,-8.903922
7033,-53.214973
7034,4.5975766
7035,63.807976
7036,2.6812818
7037,12.236917
7038,5.7188096
7039,25.68383
7040,4.770173
7041,10.411034
7042,20.99021
7043,16.572771
7044,3.4325151
7045,19.668665
7046,664.16473
7047,-34.675873
7048,25.43749
7049,-6.0386715
7050,1.9941994
7051,25.177702
7052,53.956165
7053,6.7848687
7054,4.4788775
7055,12.04023
7056,16.337427
7057,48.366306
7058,9.437907
7059,-197.5319
7060,-27.123316
7061,-189.34123
7062,-40.58581
7063,32.56981
7064,4.363916
7065,86.050995
7066,87.102905
7067,102.2037
7068,22.41341
7069,22.685123
7070,6.609299
7071,9.176256
7072,7.4990144
7073,6.17709
7074,123.39253
7075,27.25568
7076,1.9409713
7077,24.198103
7078,8.362168
7079,10.864216
7080,33.83845
7081,111.46107
7082,11.912852
7083,44.691414
7084,1.8261503
7085,71.88633
7086,85.16604
7087,9.189905
7088,-0.23062149
7089,-7.4095182
7090,-0.2892762
7091,13.017365
7092,5.8186555
7093,8.009957
7094,25.476528
7095,-4.0137315
7096,-24.645723
7097,30.035177
7098,162.66324
7099,20.878702
7100,33.814404
7101,132.1931
7102,39.00949
7103,1.9409713
7104,33.538036
7105,0.92903924
7106,27.898237
7107,61.207825
7108,7.969194
7109,24.624088
7110,281.80798
7111,-2.6996028
7112,-8.493135
7113,4.3393044
7114,17.427195
7115,28.737276
7116,-106.06198
7117,0.9998109
7118,-10.44261
7119,15.444386
7120,3.1042256
7121,59.518677
7122,-10.764493
7123,-11.517206
7124,-9.929698
7125,-6.6763263
7126,8.689163
7127,3.1545224
7128,-0.028598245
7129,59.63649
7130,-109.558075
7131,-9.977131
7132,9.720413
7133,-10.918896
7134,18.408052
7135,-4.3245063
7136,55.806374
7137,83.20595
7138,26.002993
7139,37.691185
7140,6.492923
7141,10.195543
7142,38.517494
7143,3.9572701
7144,16.816708
7145,21.359116
7146,4.668821
7147,20.196608
7148,2.5921772
7149,-25.06754
7150,9.943323
7151,8.026465
7152,67.57762
7153,30.99692
7154,172.5385
7155,32.393703
7156,12.102688
7157,-129.34892
7158,328.50027
7159,-22.385427
7160,-23.873095
7161,-7.153175
7162,18.324818
7163,12.331614
7164,16.010695
7165,16.434975
7166,14.753013
7167,137.60329
7168,-145.41394
7169,22.644224
7170,18.286253
7171,4.2867126
7172,-42.355865
7173,20.471357
7174,5.4162903
7175,289.27435
7176,2.9356656
7177,67.1317
7178,61.25452
7179,18.24177
7180,-1.3031019
7181,111.32634
7182,-122.02655
7183,-3.9931455
7184,3.3371153
7185,42.423565
7186,1.6927032
7187,6.1168785
7188,8.252777
7189,5.768632
7190,123.597496
7191,35.351215
7192,199.733
7193,2.0521986
7194,51.082375
7195,16.771713
7196,-12.455404
7197,22.676464
7198,28.648745
7199,12.213362
7200,-10.968398
7201,6.7646117
7202,-3.9931455
7203,9.846964
7204,34.499187
7205,-188.6023
7206,-10.105176
7207,-13.353504
7208,1.1717249
7209,-16.794691
7210,-6.7319436
7211,5.369655
7212,8.443881
7213,15.044431
7214,4.2277575
7215,6.473921
7216,86.34424
7217,8.276485
7218,-10.217893
7219,-6.948089
7220,8.404687
7221,-3.2746925
7222,-111.36302
7223,6.104604
7224,-54.365932
7225,2.425711
7226,-12.769443
7227,67.96632
7228,17.893286
7229,43.394096
7230,-25.155005
7231,8.684002
7232,5.274271
7233,11.424169
7234,0.7938534
7235,23.791836
7236,-362.57056
7237,4.4551215
7238,31.262402
7239,-100.03068
7240,-9.587524
7241,2.0076218
7242,1.028548
7243,2.7742844
7244,-10.503341
7245,3.50354
7246,3.1616466
7247,4.6490293
7248,-41.004375
7249,66.20161
7250,20.079016
7251,18.963411
7252,3.3271575
7253,7.8934307
7254,-1.2239172
7255,18.827232
7256,5.076815
7257,-0.019721862
7258,44.53913
7259,3.2652419
7260,5.747668
7261,-6.155046
7262,-9.593976
7263,1.4602256
7264,-13.306957
7265,21.028677
7266,-22.974937
7267,-23.320219
7268,3.472451
7269,9.602964
7270,13.124626
7271,11.814454
7272,7.942179
7273,22.068926
7274,32.11424
7275,28.36732
7276,-5.585245
7277,8.660186
7278,11.2994795
7279,6.994967
7280,-55.053783
7281,37.273693
7282,0.49404284
7283,-15.005679
7284,-2331.233
7285,-6.719608
7286,-2.1560543
7287,-98.825806
7288,-207.34146
7289,-8.017155
7290,19.527864
7291,37.651535
7292,2.425711
7293,10.433684
7294,23.835402
7295,987.6984
7296,555.34656
7297,14.736437
7298,95.90393
7299,84.12033
7300,34.950012
7301,66.30963
7302,5.058909
7303,13.9422245
7304,5.7274475
7305,84.23154
7306,4.9203415
7307,56.786922
7308,4.5913153
7309,17.680952
7310,30.510841
7311,15.983998
7312,17.722036
7313,18.68088
7314,4.2277575
7315,37.2519
7316,44.625965
7317,857.2217
7318,15.665238
7319,-2.637337
7320,1.9734477
7321,54.631794
7322,2.5422964
7323,35.09288
7324,8.853655
7325,102.0841
7326,111.79803
7327,4.5913153
7328,7.259684
7329,2.4205003
7330,-0.1339763
7331,39.012276
7332,33.176247
7333,-6.971642
7334,2.7999487
7335,12.442637
7336,64.63253
7337,0.62835586
7338,10.621239
7339,4.3157797
7340,5.0922623
7341,4.129185
7342,-5.0559273
7343,20.34217
7344,27.364637
7345,4.840447
7346,2.1227834
7347,3.67299
7348,35.865772
7349,-8.918274
7350,3.1944952
7351,-14.109905
7352,26.526953
7353,-6.144048
7354,66.03378
7355,7.324412
7356,-20.057701
7357,-22.691853
7358,-13.571521
7359,6.057817
7360,3.5869744
7361,55.026855
7362,3.6512356
7363,215.67296
7364,-13.0383215
7365,188.1545
7366,25.862692
7367,7.16928
7368,2.682901
7369,2.775993
7370,2.509407
7371,0.70261604
7372,36.670162
7373,34.655285
7374,20.830832
7375,3.427342
7376,5.8055882
7377,19.460146
7378,1.8616308
7379,-0.7651379
7380,-0.09568806
7381,13.811939
7382,-16.418715
7383,11.107322
7384,64.287926
7385,-9.66781
7386,11.062694
7387,36.657555
7388,14.436866
7389,2.7856753
7390,3.2474627
7391,10.047474
7392,14.38357
7393,83.52598
7394,1.1037024
7395,12.885628
7396,0.8109859
7397,-0.44355062
7398,33.59985
7399,2.4504416
7400,122.30006
7401,2.5331485
7402,9.835794
7403,11.365909
7404,8.152229
7405,2.9502444
7406,168.56534
7407,21.352365
7408,89.60585
7409,26.315086
7410,123.59532
7411,127.24475
7412,6.999689
7413,234.85872
7414,-43.138462
7415,17.276276
7416,5.8659606
7417,13.879137
7418,1.8556925
7419,39.819958
7420,20.067112
7421,-7.049811
7422,1.8172668
7423,5.514276
7424,1.516606
7425,-14.383981
7426,-11.776403
7427,-11.3696
7428,9.21781
7429,46.154472
7430,4.4904056
7431,55.830055
7432,19.348246
7433,45.520317
7434,150.43777
7435,37.13893
7436,18.92993
7437,-10.78251
7438,-3.4513652
7439,30.371954
7440,76.14475
7441,92.457375
7442,90.18095
7443,97.77652
7444,-52.083775
7445,169.36263
7446,-3.5535383
7447,3.0644917
7448,74.235306
7449,-21.63179
7450,-4.6268983
7451,22.321665
7452,4.866851
7453,48.28444
7454,12.126468
7455,37.095234
7456,5.129155
7457,-86.10927
7458,10.108156
7459,-2.5841384
7460,-58.026657
7461,9.998338
7462,30.476187
7463,1.8964983
7464,9.688289
7465,31.443148
7466,3.7049932
7467,3.5000951
7468,15.172562
7469,-1.2590109
7470,1.7551084
7471,17.919687
7472,7.227649
7473,3.9803715
7474,61.783672
7475,-1.4375188
7476,-13.091649
7477,146.86363
7478,18.286612
7479,15.318825
7480,2.6846454
