id,profit
6701,9.461617
6702,40.570736
6703,1.5636016
6704,3.9779131
6705,16.213173
6706,58.042297
6707,8.252911
6708,23.297726
6709,5.35366
6710,-33.89478
6711,-26.00934
6712,10.53867
6713,43.763042
6714,16.59102
6715,6.4787292
6716,4.595821
6717,7.8659244
6718,18.425291
6719,17.37744
6720,3.218962
6721,11.336238
6722,7.914064
6723,4.8297505
6724,2.892914
6725,4.986885
6726,-12.337223
6727,-26.353132
6728,-70.50504
6729,-6.051042
6730,91.589294
6731,-6.670333
6732,6.7448916
6733,4.274714
6734,5.6031647
6735,50.29839
6736,1.003809
6737,-1.6309761
6738,1.2739068
6739,21.85074
6740,938.7476
6741,1.0102422
6742,9.442898
6743,-26.453218
6744,33.5223
6745,69.5645
6746,10.987848
6747,123.150604
6748,179.6005
6749,-26.174147
6750,2.6564507
6751,2.214383
6752,36.855705
6753,2.3801608
6754,7.9387884
6755,38.738525
6756,66.01078
6757,-63.22963
6758,-21.416153
6759,-87.76321
6760,-14.780691
6761,1.5127764
6762,18.337236
6763,681.3702
6764,2.6926153
6765,2.8833754
6766,15.8650875
6767,-1.3868688
6768,38.629692
6769,14.849387
6770,30.80125
6771,3.8822567
6772,250.07188
6773,-263.81485
6774,944.6138
6775,-15.386857
6776,-13.781294
6777,-175.9445
6778,5.425055
6779,1.3155763
6780,50.96236
6781,34.26311
6782,6.838555
6783,8.636641
6784,12.964788
6785,-17.124784
6786,5.0030856
6787,143.32698
6788,3.7502868
6789,-72.668495
6790,-145.45688
6791,-31.121428
6792,-9.123562
6793,-87.35377
6794,-39.72908
6795,20.12012
6796,9.799356
6797,2.082842
6798,-1205.6653
6799,5.847747
6800,6.1688905
6801,246.5583
6802,5.531146
6803,7.4713283
6804,-61.0926
6805,10.868967
6806,14.672444
6807,-5.6185784
6808,15.189296
6809,2941.345
6810,39.781284
6811,27.260445
6812,1.6287462
6813,-96.205666
6814,2.2383437
6815,4.8212533
6816,44.91867
6817,5.8343053
6818,12.528772
6819,6.907446
6820,14.543565
6821,0.029280704
6822,66.45178
6823,101.28888
6824,36.63917
6825,6.6769156
6826,40.08899
6827,-5.250468
6828,4.8147364
6829,-2.11625
6830,4.773905
6831,-7.581938
6832,-2.7645366
6833,64.38343
6834,22.562881
6835,12.685383
6836,12.304658
6837,2.277066
6838,3.4296625
6839,27.004084
6840,3.9063742
6841,3.7957587
6842,7.1492143
6843,13.296112
6844,23.571915
6845,4.89907
6846,7.7933517
6847,2.817494
6848,21.811684
6849,7.9672565
6850,-28.60062
6851,-5.811022
6852,-197.19049
6853,36.734467
6854,17.663275
6855,-12.816635
6856,37.18435
6857,5.444519
6858,13.430567
6859,2.7944388
6860,-237.7961
6861,1.5031928
6862,33.72807
6863,11.003318
6864,0.55691713
6865,-2.7500176
6866,4.5034018
6867,3.7285268
6868,13.861554
6869,45.99771
6870,15.878637
6871,122.04895
6872,110.36012
6873,94.25273
6874,7.111347
6875,24.996628
6876,-2.2021906
6877,17.934078
6878,-2.6551476
6879,230.38289
6880,38.910652
6881,-3.8951576
6882,5.6365857
6883,3.1322124
6884,20.94746
6885,7.6260915
6886,-290.1102
6887,2.038104
6888,3.2337768
6889,1.6655458
6890,5.389123
6891,383.14594
6892,-28.379642
6893,-7.8589897
6894,56.046986
6895,37.10348
6896,489.49762
6897,2.0831559
6898,-385.589
6899,10.282039
6900,152.64029
6901,-9.546283
6902,21.939238
6903,43.0337
6904,78.11511
6905,-2.9744985
6906,-4.6108775
6907,61.918983
6908,10.583808
6909,46.48264
6910,15.27902
6911,35.647457
6912,19.44083
6913,6.057865
6914,27.459402
6915,-23.377964
6916,0.7574825
6917,-6.9064045
6918,13.828163
6919,2.7082856
6920,-373.11667
6921,4.5114064
6922,13.939531
6923,10.967402
6924,106.27904
6925,16.874264
6926,35.04637
6927,9.147881
6928,3.6198661
6929,23.79707
6930,205.45718
6931,2.7254443
6932,11.8501
6933,7.9324517
6934,6.816553
6935,24.654741
6936,9.426126
6937,-33.705288
6938,5.245923
6939,32.47021
6940,1.8686357
6941,1.3118346
6942,8.687963
6943,55.879475
6944,12.008393
6945,9.339601
6946,12.461435
6947,4.995292
6948,9.1224
6949,3.8753104
6950,8.078568
6951,43.95977
6952,59.579945
6953,-2.1513476
6954,12.463172
6955,-3.8079672
6956,18.466076
6957,7.1950083
6958,7773.497
6959,124.7664
6960,5.2724495
6961,24.16416
6962,131.61076
6963,3.6722505
6964,52.016018
6965,3.495217
6966,71.71278
6967,48.23993
6968,3.1913464
6969,66.430176
6970,9.440039
6971,3.1384978
6972,14.429369
6973,294.39062
6974,-65.203476
6975,-348.94058
6976,4.161262
6977,26.174046
6978,66.35623
6979,4.8348436
6980,12.11367
6981,31.735416
6982,17.051062
6983,6.6849346
6984,42.21438
6985,27.411589
6986,62.522865
6987,5.883205
6988,-11.261297
6989,9.112055
6990,10.315404
6991,122.20422
6992,2.501517
6993,0.14000733
6994,82.51928
6995,58.69696
6996,28.90794
6997,17.050446
6998,67.46962
6999,141.11977
7000,1.4989533
7001,131.24953
7002,158.392
7003,75.691124
7004,403.15295
7005,7.046102
7006,71.07991
7007,11.694257
7008,9.009144
7009,71.70689
7010,8.062298
7011,22.419044
7012,159.04382
7013,-3.6181853
7014,15.348347
7015,1.8079234
7016,20.607315
7017,4.2624955
7018,41.124065
7019,11.232982
7020,197.33794
7021,39.844723
7022,29.55478
7023,23.897343
7024,162.48679
7025,-92.34355
7026,14.144377
7027,1974.3661
7028,32.76479
7029,-81.36931
7030,1.0325242
7031,-44.37111
7032,18.066652
7033,-38.73622
7034,12.046166
7035,63.318905
7036,2.0862741
7037,8.100041
7038,4.2274847
7039,-5.488693
7040,6.3517165
7041,4.7697706
7042,20.84016
7043,14.044663
7044,1.5230776
7045,28.41681
7046,837.74963
7047,-48.942947
7048,23.0569
7049,-0.19590665
7050,2.5654125
7051,21.945366
7052,53.438004
7053,6.532729
7054,3.479512
7055,7.879848
7056,5.0792394
7057,55.48735
7058,8.3339405
7059,-218.11736
7060,-88.887436
7061,-212.24463
7062,-4.085525
7063,31.779802
7064,3.8119564
7065,103.73001
7066,82.1231
7067,112.435074
7068,11.615237
7069,32.84917
7070,5.616855
7071,5.1097884
7072,5.385995
7073,5.897784
7074,144.17313
7075,20.781584
7076,2.439902
7077,23.957584
7078,10.167254
7079,11.077942
7080,42.912975
7081,185.25789
7082,10.34723
7083,68.46511
7084,0.57195985
7085,81.28498
7086,162.36348
7087,12.020319
7088,0.9480565
7089,0.64567
7090,1.5148232
7091,9.996896
7092,5.9853477
7093,8.034473
7094,44.66393
7095,-2.8159735
7096,-9.02422
7097,21.856955
7098,161.52971
7099,17.738615
7100,30.890537
7101,89.26808
7102,23.60062
7103,2.3720987
7104,35.44814
7105,-0.8927053
7106,22.850607
7107,63.052082
7108,8.755728
7109,25.60252
7110,358.3544
7111,6.7199426
7112,19.407104
7113,2.3935866
7114,8.643549
7115,32.677433
7116,-109.76864
7117,1.4387661
7118,2.8972208
7119,11.428168
7120,3.5021284
7121,37.679832
7122,-17.441982
7123,-15.062811
7124,-10.845012
7125,-1.0553323
7126,6.240126
7127,-0.3016597
7128,7.9334507
7129,67.16513
7130,-97.61648
7131,-2.503157
7132,9.553087
7133,-2.49283
7134,27.506319
7135,1.2083863
7136,47.00742
7137,81.38878
7138,22.359554
7139,49.240883
7140,6.2477956
7141,5.271663
7142,53.918877
7143,3.0147846
7144,13.529665
7145,18.189983
7146,2.3021698
7147,18.780745
7148,11.23185
7149,-21.420654
7150,8.584492
7151,7.8773847
7152,70.24173
7153,32.25263
7154,153.92699
7155,24.702589
7156,13.016533
7157,-128.45996
7158,452.67303
7159,-8.513169
7160,-38.670204
7161,-3.1118793
7162,19.161448
7163,6.9740086
7164,5.345541
7165,5.8226914
7166,18.588251
7167,158.39224
7168,-163.97324
7169,6.1407337
7170,19.946571
7171,4.930547
7172,-1.0876802
7173,13.962394
7174,4.037491
7175,244.37181
7176,1.7589176
7177,82.325935
7178,132.27605
7179,19.887278
7180,2.721166
7181,129.75578
7182,-387.42014
7183,-6.577867
7184,3.695769
7185,41.767773
7186,7.6384544
7187,8.889835
7188,5.691185
7189,-2.3379447
7190,156.30298
7191,36.900734
7192,189.922
7193,1.4057965
7194,45.606167
7195,15.616843
7196,-13.883495
7197,20.140036
7198,30.139023
7199,5.721296
7200,-20.234266
7201,7.4427347
7202,-6.577867
7203,11.333661
7204,31.273739
7205,-241.69104
7206,-33.60151
7207,-8.749082
7208,0.9968887
7209,-14.081206
7210,-5.931497
7211,7.265375
7212,11.082283
7213,13.320717
7214,4.57353
7215,5.195393
7216,55.552628
7217,9.016054
7218,-28.233822
7219,-18.761045
7220,7.77684
7221,-1.6502446
7222,-47.765587
7223,8.002745
7224,-40.23852
7225,2.1308606
7226,-16.54958
7227,72.35354
7228,18.458445
7229,75.19971
7230,-28.5986
7231,3.815922
7232,5.3529925
7233,15.756195
7234,1.1899989
7235,76.11987
7236,-449.69583
7237,1.9195024
7238,28.102472
7239,-99.05174
7240,-10.925893
7241,2.9610386
7242,2.891583
7243,4.98543
7244,-6.836969
7245,8.186368
7246,3.66015
7247,4.339755
7248,-59.761658
7249,79.859245
7250,12.276929
7251,15.365943
7252,3.0191703
7253,9.3615885
7254,-0.13121554
7255,17.743746
7256,0.18129899
7257,-0.017796034
