id,profit
6701,10.546081
6702,37.602737
6703,3.4225073
6704,6.9267983
6705,33.63178
6706,53.07435
6707,8.599025
6708,19.589924
6709,10.987638
6710,-6.2731495
6711,-22.405088
6712,12.626354
6713,39.432133
6714,11.1934595
6715,6.358966
6716,10.96111
6717,10.845377
6718,78.18275
6719,18.980974
6720,5.663791
6721,10.99267
6722,16.28582
6723,26.550722
6724,3.7595742
6725,6.559898
6726,5.5590897
6727,10.143971
6728,-95.53038
6729,-8.400735
6730,-19.017645
6731,1.2304263
6732,3.932005
6733,4.855411
6734,-5.819601
6735,46.022907
6736,2.0519674
6737,-9.672349
6738,5.072613
6739,18.405602
6740,867.59076
6741,-0.6450488
6742,7.9603825
6743,-24.745783
6744,32.09495
6745,66.6751
6746,8.858429
6747,109.50546
6748,153.22699
6749,-12.122664
6750,4.461247
6751,0.24372798
6752,28.857079
6753,5.4979506
6754,8.660911
6755,37.460808
6756,60.888885
6757,-66.818924
6758,-50.15814
6759,-95.2296
6760,-5.7365117
6761,-1.0133569
6762,18.403524
6763,620.0923
6764,2.226868
6765,6.6068707
6766,22.236427
6767,-2.9922884
6768,26.043556
6769,2.756469
6770,33.87808
6771,0.081300355
6772,255.40001
6773,-190.34424
6774,967.43567
6775,-22.009085
6776,-16.639153
6777,-119.53923
6778,6.5994906
6779,2.375311
6780,47.211674
6781,31.571766
6782,8.496241
6783,14.300624
6784,16.161512
6785,-22.930286
6786,7.5312276
6787,150.70837
6788,9.996908
6789,-32.75752
6790,-107.16375
6791,-45.305424
6792,-11.237527
6793,-75.35084
6794,-50.823196
6795,18.387854
6796,10.931556
6797,2.206574
6798,-1317.2981
6799,7.3376994
6800,5.679149
6801,275.03247
6802,7.506302
6803,10.098198
6804,-34.800163
6805,6.837518
6806,17.797672
6807,-1.714064
6808,7.8283377
6809,2290.8794
6810,47.269627
6811,30.450779
6812,4.5747714
6813,-85.5756
6814,1.6341047
6815,10.294037
6816,59.58882
6817,3.3867712
6818,9.900574
6819,-0.6139004
6820,16.245634
6821,4.8815417
6822,68.59576
6823,-62.220673
6824,35.068474
6825,11.446726
6826,22.540468
6827,-21.074934
6828,12.11509
6829,-1.1031392
6830,13.559332
6831,-13.796272
6832,-4.243272
6833,78.09584
6834,1.078244
6835,16.267525
6836,16.225382
6837,6.054507
6838,4.4965525
6839,35.555862
6840,4.345113
6841,2.828154
6842,6.2101135
6843,11.920847
6844,20.538097
6845,13.888703
6846,10.075627
6847,1.5987885
6848,20.306808
6849,7.90047
6850,-11.666597
6851,-15.568573
6852,-230.47499
6853,32.285652
6854,19.518023
6855,-3.4927511
6856,23.951925
6857,0.6923984
6858,5.7011857
6859,-1.233582
6860,-193.45087
6861,2.7563872
6862,35.474224
6863,10.802647
6864,-2.8257043
6865,-3.0278895
6866,4.5074315
6867,10.552979
6868,13.541042
6869,24.984417
6870,26.485449
6871,98.143936
6872,87.28328
6873,99.73882
6874,58.54541
6875,32.418884
6876,0.8704716
6877,19.946793
6878,-6.6787915
6879,209.27646
6880,33.59124
6881,-5.178633
6882,4.6415243
6883,11.606666
6884,18.978952
6885,2.3630798
6886,-281.75067
6887,6.353021
6888,11.2301035
6889,9.101195
6890,7.3389716
6891,363.91232
6892,-18.858912
6893,3.712397
6894,54.859486
6895,39.746426
6896,464.19873
6897,5.474045
6898,-520.2771
6899,18.384958
6900,118.40092
6901,-10.248322
6902,23.433016
