id,profit
6701,7.612872
6702,39.257774
6703,-0.8154042
6704,5.4852266
6705,23.871029
6706,36.311848
6707,11.475232
6708,8.9789505
6709,13.943643
6710,-26.479752
6711,-22.929485
6712,13.542082
6713,35.203262
6714,14.171998
6715,7.4597163
6716,8.178015
6717,11.536226
6718,42.231903
6719,22.962563
6720,8.978134
6721,9.549133
6722,15.758514
6723,24.520485
6724,5.7303796
6725,4.2393284
6726,-2.114023
6727,-4.133959
6728,-84.658356
6729,-8.457551
6730,50.74362
6731,-4.4251723
6732,5.4342036
6733,0.9063484
6734,0.5068926
6735,43.627686
6736,-1.407202
6737,-5.976476
6738,4.7944264
6739,16.203623
6740,872.549
6741,-1.5856367
6742,3.9714048
6743,-25.562933
6744,43.39982
6745,56.51726
6746,13.155231
6747,124.3935
6748,135.01451
6749,-11.677275
6750,0.7363468
6751,-1.6873323
6752,32.271725
6753,4.8619423
6754,10.024991
6755,37.294228
6756,56.95983
6757,-77.56719
6758,-36.107643
6759,-89.17916
6760,-16.212463
6761,10.706482
6762,17.604229
6763,719.7194
6764,1.0641125
6765,4.1725326
6766,28.813429
6767,-1.2243377
6768,31.215256
6769,11.825062
6770,33.6048
6771,3.1067028
6772,286.02206
6773,-237.46815
6774,1147.4294
6775,-14.606813
6776,-14.430241
6777,-95.20716
6778,4.5029006
6779,3.7831795
6780,46.628048
6781,37.713413
6782,4.868476
6783,9.942069
6784,14.261537
6785,-13.726667
6786,-1.4189533
6787,147.05795
6788,11.570466
6789,-44.696957
6790,-156.0446
6791,-42.246048
6792,-21.16483
6793,-34.689846
6794,-55.422478
6795,19.625557
6796,12.263535
6797,-1.106983
6798,-1118.7979
6799,7.336545
6800,4.0748887
6801,296.90326
6802,5.247559
6803,5.7273874
6804,-29.912792
6805,3.4342923
6806,17.758018
6807,-7.5555506
6808,3.994467
6809,3198.463
6810,36.689716
6811,32.49706
6812,3.6307328
6813,-91.033844
6814,-1.279298
6815,8.699492
6816,41.270878
6817,7.535145
6818,7.6382823
6819,0.41609275
6820,16.78597
6821,6.076675
6822,60.450344
6823,-39.12082
6824,43.279377
6825,5.119194
6826,29.722046
6827,-12.134628
6828,7.025963
6829,-2.6280022
6830,10.705064
6831,-13.6383095
6832,-1.8191587
6833,68.08454
6834,10.264393
6835,18.440529
6836,13.260865
6837,5.4970264
6838,1.9940345
6839,37.243305
6840,6.316228
6841,3.19658
6842,8.290114
6843,14.972555
6844,25.025194
6845,7.966687
6846,15.311808
6847,1.3316705
6848,21.460566
6849,6.66089
6850,-27.516663
6851,-16.283125
6852,-178.0923
6853,36.395393
6854,29.048452
6855,-27.289537
6856,18.871704
6857,10.508121
6858,8.559918
6859,-1.4166305
6860,-208.83327
6861,-2.841465
6862,31.45468
6863,11.575813
6864,-0.9647709
6865,-11.80048
6866,5.0630193
6867,6.47105
6868,10.168552
6869,38.416702
6870,21.076706
6871,106.07856
6872,100.16172
6873,131.20908
6874,57.709835
6875,24.724031
6876,-1.2988963
6877,5.4753523
6878,-6.537114
6879,219.59201
6880,38.343372
6881,-3.2014675
6882,2.0561874
6883,5.995757
6884,17.781307
